,Collision Reward,Right Lane,Right Lane Reward,Speed Reward,Tailgating Reward,tailgating,Human Reward,Lane Changed,True Reward,seed,,epsilon,lmbda,iter
0,-0.46,13.82,0.0,4.068714436786182,0.0,0.85,0.0,0.88,20.395367454847275,0,0,0.1,0,1
1,-0.69,4.68,0.0,5.800258942246977,0.0,0.92,0.4246920196183783,0.97,17.233613530176413,0,0,0.1,0,2
2,-0.67,9.09,0.0,4.918178777889642,0.0,1.24,1.9467376694470298,0.19,17.784413412778314,0,0,0.1,0,3
3,-0.53,5.57,0.0,6.327475410003354,0.0,0.72,-76.9725389006138,0.69,19.960196721430965,0,0,0.1,0,4
4,-1.0,0.67,0.0,0.7495280422170186,0.0,1.07,-5.289229166030886,0.3,1.200520030155014,0,0,0.1,0,5
5,-1.0,0.61,0.0,0.7944420214512392,0.0,0.99,-4.859556488513946,0.19,1.2357443010365996,0,0,0.1,0,6
6,-1.0,0.55,0.0,0.8272505841133164,0.0,1.03,-4.970129752635956,0.21,1.200036131509512,0,0,0.1,0,7
7,-1.0,0.71,0.0,0.7748102706182654,0.0,0.9,-4.77178143930435,0.14,1.2908644790130472,0,0,0.1,0,8
8,-1.0,0.54,0.0,0.7867143270607544,0.0,1.1,-4.650095405101775,0.13,1.0807959479005396,0,0,0.1,0,9
9,-1.0,0.56,0.0,0.8277167069074295,0.0,1.06,-5.2211202929019915,0.23,1.2417976477910206,0,0,0.1,0,10
10,-1.0,0.66,0.0,0.8075059721646194,0.0,1.08,-4.894103182196616,0.16,1.1950756944032996,0,0,0.1,0,11
11,-1.0,0.54,0.0,0.8562421945190257,0.0,1.05,-5.110656113386153,0.14,1.2807444246564474,0,0,0.1,0,12
12,-1.0,0.48,0.0,0.7960079557319466,0.0,1.05,-4.863932451486588,0.18,1.166862825522819,0,0,0.1,0,13
13,-1.0,0.74,0.0,0.850276045528786,0.0,0.97,-5.235966277003288,0.22,1.3841971753777045,0,0,0.1,0,14
14,-1.0,0.39,0.0,0.8176627806991682,0.0,0.98,-4.844651416122914,0.1,1.2380448433565494,0,0,0.1,0,15
15,-1.0,0.61,0.0,0.804370111290804,0.0,0.94,-4.6789870346784594,0.14,1.2528357937791461,0,0,0.1,0,16
16,-1.0,0.61,0.0,0.7950832282612476,0.0,1.02,-4.834372868776323,0.14,1.2036308773294628,0,0,0.1,0,17
