,collision_rew,right_lane_rew,speed_rew,tailgating_rew,lane_change_rew,lane_changed,true_reward,seed,iter
0,-0.57,0.0,4.2530675392523305,-1.3679999999999994,0.0,0.49,15.850476813751667,0,0,0.2,0,1
1,-0.14,0.0,3.417536880769702,-0.2720000000000001,0.0,0.65,21.70338348626408,0,0,0.2,0,2
2,-0.6,0.0,8.475386714388591,-0.7759999999999994,0.0,2.0,20.127847653134708,0,0,0.2,0,3
3,-0.32,0.0,9.427454875389236,-0.5679999999999997,0.0,1.73,23.977039196706606,0,0,0.2,0,4
4,-0.42,0.0,9.242136703500007,-0.5199999999999997,0.0,1.55,23.021526216785727,0,0,0.2,0,5
5,-0.32,0.0,8.86996720791875,-0.624,0.0,2.39,23.6194051485134,0,0,0.2,0,6
6,-0.26,0.0,9.442763703100521,-0.41600000000000004,0.0,1.24,24.6951169307861,0,0,0.2,0,7
7,-0.23,0.0,9.535650899073694,-0.37600000000000017,0.0,3.56,24.466036356481208,0,0,0.2,0,8
8,-0.22,0.0,9.417076030753154,-0.4,0.0,0.63,25.014768593395118,0,0,0.2,0,9
9,-0.24,0.0,9.78576297528891,-0.45599999999999974,0.0,3.74,24.26440212520638,0,0,0.2,0,10
10,-0.22,0.0,10.044794708641538,-0.45599999999999996,0.0,1.05,25.430281934743956,0,0,0.2,0,11
11,-0.39,0.0,9.396840386421237,-0.5279999999999997,0.0,1.23,23.095171704586598,0,0,0.2,0,12
12,-0.2,0.0,10.472185658743093,-0.3120000000000001,0.0,0.95,26.049561184816504,0,0,0.2,0,13
13,-0.21,0.0,10.382261790529647,-0.3280000000000001,0.0,1.91,25.727329850378318,0,0,0.2,0,14
14,-0.3,0.0,10.134046728304131,-0.6479999999999998,0.0,1.4,24.753461948788672,0,0,0.2,0,15
15,-0.17,0.0,10.534650337256265,-0.26400000000000007,0.0,1.71,26.018750240897347,0,0,0.2,0,16
16,-0.11,0.0,11.14061121926569,-0.19200000000000006,0.0,1.18,27.658150870904077,0,0,0.2,0,17
17,-0.14,0.0,10.748242976882342,-0.384,0.0,1.16,27.00417355491598,0,0,0.2,0,18
18,-0.17,0.0,10.604160875621803,-0.408,0.0,0.8,26.69211491115844,0,0,0.2,0,19
19,-0.15,0.0,10.659275096023757,-0.2720000000000001,0.0,2.15,26.86891078287411,0,0,0.2,0,20
20,-0.19,0.0,10.43829286587188,-0.2240000000000001,0.0,2.48,26.071637761337065,0,0,0.2,0,21
