,collision_rew,right_lane_rew,speed_rew,human_rew,lane_changed,true_reward,feedback,seed,lmbda,iter
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,1
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,2
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,3
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,4
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,5
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,6
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,7
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,8
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,9
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,10
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,11
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,12
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,13
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,14
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,15
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,16
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,17
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,18
0,-0.34,0.0,9.120179133830238,0.0,6.85,18.334413667021597,0,0,0.2,19


