index,Collision Reward,Right Lane,Right Lane Reward,Speed Reward,Tailgating Reward,tailgating,Human Reward,Lane Changed,True Reward,seed,epsilon,lmbda,blank,Iteration
0,-0.6,8.3,0.0,4.804253209450536,0.0,1.0,0.0,0.36,18.747609435321817,0,0,0.2,0,1
1,-0.62,4.86,0.0,5.690714947315268,0.0,0.85,0.0,0.52,18.955939248082338,0,0,0.2,0,2
2,-0.33,11.98,0.0,7.492927013751888,0.0,0.57,0.0,3.31,24.025233581251364,0,0,0.2,0,3
3,-0.5,4.66,0.0,8.769606232444449,0.0,0.62,0.0,1.32,22.5934330231746,0,0,0.2,0,4
4,-0.52,3.26,0.0,8.570119220665992,0.0,0.59,0.0,2.16,21.280370871904278,0,0,0.2,0,5
5,-0.42,9.33,0.0,9.197925236036271,0.0,0.41,0.0,3.73,23.7588037400259,0,0,0.2,0,6
6,-0.34,6.37,0.0,9.891675777762368,0.0,0.42,0.0,2.16,25.353768412687415,0,0,0.2,0,7
7,-0.35,6.89,0.0,9.821547355356973,0.0,0.4,0.0,3.52,24.358248110969257,0,0,0.2,0,8
8,-0.23,8.8,0.0,10.652868372715993,0.0,0.24,0.0,2.41,27.406048837654293,0,0,0.2,0,9
9,-0.18,7.83,0.0,10.564553843252554,0.0,0.34,0.0,2.01,27.80039560232326,0,0,0.2,0,10
10,-0.15,9.02,0.0,8.987446064481546,0.0,0.42,0.0,2.35,26.75474718891538,0,0,0.2,0,11
11,-0.26,7.26,0.0,9.973939091220307,0.0,0.22,0.0,8.29,23.605670779443084,0,0,0.2,0,12
12,-0.18,6.14,0.0,10.593206153792245,0.0,0.16,0.0,5.67,25.73429010985161,0,0,0.2,0,13
13,-0.23,5.1,0.0,10.319463054405318,0.0,0.36,0.0,2.17,25.956473610289503,0,0,0.2,0,14
14,-0.2,10.56,0.0,9.378722137283571,0.0,0.44,0.0,1.49,27.498801526631123,0,0,0.2,0,15
15,-0.34,6.38,0.0,9.455685124011378,0.0,0.22,0.0,0.77,25.031775088579558,0,0,0.2,0,16
16,-0.34,10.91,0.0,9.721215187443313,0.0,0.42,0.0,3.71,25.21286799103093,0,0,0.2,0,17
17,-0.22,7.19,0.0,10.514279647777615,0.0,0.27,0.0,5.04,25.86619974841259,0,0,0.2,0,18
18,-0.3,1.99,0.0,9.693569143990908,0.0,0.36,0.0,3.75,23.605406531422076,0,0,0.2,0,19
19,-0.23,6.66,0.0,9.419473557426294,0.0,0.35,0.0,2.82,25.01648111244735,0,0,0.2,0,20

